timestamp,open,high,low,close,volume
2024-01-01,10,10,10,10,1000
2024-01-02,10,10,10,10,1000
2024-01-03,10,10,10,10,1000
2024-01-04,10,10,10,10,1000
2024-01-05,11,11,11,11,1000
2024-01-06,12,12,12,12,1000
2024-01-07,13,13,13,13,1000
2024-01-08,14,14,14,14,1000
2024-01-09,15,15,15,15,1000
2024-01-10,14,14,14,14,1000
2024-01-11,13,13,13,13,1000
2024-01-12,12,12,12,12,1000
2024-01-13,11,11,11,11,1000
2024-01-14,10,10,10,10,1000
2024-01-15,9,9,9,9,1000
2024-01-16,9,9,9,9,1000
2024-01-17,10,10,10,10,1000
2024-01-18,11,11,11,11,1000
2024-01-19,12,12,12,12,1000
2024-01-20,13,13,13,13,1000
